"Date","Number_SKU_Sold"
2009-04-16,3780800.25689133
2009-04-17,4161971.30025496
2009-04-18,4283574.1825297
2009-04-19,4399953.81053708
2009-04-20,4621365.5424834
2009-04-21,5074700.54507312
2009-04-22,5221726.81920578
2009-04-23,5300500.7121992
2009-04-24,5604393.84449405
2009-04-25,5554327.5100205
2009-04-26,4897596.33109574
2009-04-27,2847572.1765443
2009-04-28,2058997.0836367
2009-04-29,1999298.72485176
2009-04-30,1987491.36191616
2009-05-01,2938267.84110532
2009-05-02,3063155.59718845
2009-05-03,3420487.75003938
2009-05-04,3518610.70165225
2009-05-05,3593532.21870731
2009-05-06,3668765.19864484
2009-05-07,3769902.61984949
2009-05-08,3891734.0502266
2009-05-09,4020151.52786364
2009-05-10,4017624.31389956
2009-05-11,3999997.87454045
2009-05-12,3895764.1333584
2009-05-13,3691747.20977538
2009-05-14,3588627.44839465
2009-05-15,3567043.7936082
2009-05-16,3742799.47715265
2009-05-17,4091984.74555013
2009-05-18,4182203.51276454
2009-05-19,4249010.67731959
2009-05-20,4429326.6748358
2009-05-21,5032262.35409312
2009-05-22,5243129.09063702
2009-05-23,5303766.04590895
2009-05-24,5551156.10282844
2009-05-25,5440270.06934574
2009-05-26,4765725.73278877
2009-05-27,2833528.5148944
2009-05-28,2179559.8229256
2009-05-29,2076673.21952998
2009-05-30,2040921.87360421
2009-05-31,2214223.45209386
2009-06-01,3045216.75285615
2009-06-02,3098703.97601567
2009-06-03,3471319.82646711
2009-06-04,3571025.45694879
2009-06-05,3605474.34823875
2009-06-06,3641521.44220242
2009-06-07,3690437.62426412
2009-06-08,3729498.25218401
2009-06-09,3682189.71980309
2009-06-10,3703229.64768407
2009-06-11,3858962.38521564
2009-06-12,3951947.81971127
2009-06-13,4049329.12591001
2009-06-14,4126216.47067373
2009-06-15,4072132.77499186
2009-06-16,4232270.28843086
2009-06-17,4621644.07398582
2009-06-18,4776550.96579
2009-06-19,5049378.21627925
2009-06-20,5496217.50442072
2009-06-21,5760990.94314237
2009-06-22,5888426.47349127
2009-06-23,6003097.30396431
2009-06-24,6126968.30936598
2009-06-25,5729816.85049189
2009-06-26,4567250.81321727
2009-06-27,2532122.34222379
2009-06-28,2333830.66904846
2009-06-29,2266328.04923225
2009-06-30,2411279.30112085
2009-07-01,4207168.08550777
2009-07-02,4229790.71213397
2009-07-03,4229229.62610561
2009-07-04,4166683.01636335
2009-07-05,4139405.97957139
2009-07-06,4133640.05657663
2009-07-07,4176984.38217655
2009-07-08,4413907.30928724
2009-07-09,4707498.54879913
2009-07-10,4579618.61465725
2009-07-11,4357551.44701044
2009-07-12,4234399.45178893
2009-07-13,4050234.60087829
2009-07-14,3838911.17887249
2009-07-15,3679855.63429021
2009-07-16,3769924.21125493
2009-07-17,4079329.0430397
2009-07-18,4365875.86388719
2009-07-19,4598050.86963561
2009-07-20,5034521.06424182
2009-07-21,5322063.03714468
2009-07-22,5514827.86664938
2009-07-23,5685124.21823564
2009-07-24,5815506.12875011
2009-07-25,5494646.17743021
2009-07-26,4804445.44077018
2009-07-27,2657460.06290293
2009-07-28,2837644.69727453
2009-07-29,2612801.41397309
2009-07-30,2604091.71048844
2009-07-31,2606588.5705001
2009-08-01,4014551.65840877
2009-08-02,4191274.88683292
2009-08-03,4281271.25169882
2009-08-04,4163030.19185303
2009-08-05,4175405.71516825
2009-08-06,4215236.2687241
2009-08-07,4297713.66868184
2009-08-08,4450915.90074041
2009-08-09,4516413.06615543
2009-08-10,4528564.57482068
2009-08-11,4570604.10853637
2009-08-12,4587710.4735396
2009-08-13,4565421.05672767
2009-08-14,4456558.25528562
2009-08-15,4454651.51746501
2009-08-16,4567975.06515344
2009-08-17,4717218.44715015
2009-08-18,4848002.89794458
2009-08-19,4990116.05446828
2009-08-20,5499652.90958606
2009-08-21,5683541.32054766
2009-08-22,5892923.6612945
2009-08-23,5984520.57002671
2009-08-24,5971359.77379824
2009-08-25,5386397.85787218
2009-08-26,4649151.33450628
2009-08-27,2392032.59925886
2009-08-28,2714352.00097041
2009-08-29,2607036.36642245
2009-08-30,2589109.97771028
2009-08-31,2566080.56726753
2009-09-01,4169189.91235766
2009-09-02,4348095.07866216
2009-09-03,4498766.74103405
2009-09-04,4508307.53608173
2009-09-05,4509774.73908231
2009-09-06,4450673.78045572
2009-09-07,4463264.13049818
2009-09-08,4620776.58290655
2009-09-09,4686514.16690857
2009-09-10,4760186.95762519
2009-09-11,4847658.12420609
2009-09-12,4841711.22857273
2009-09-13,4764943.34043794
2009-09-14,4742648.26896176
2009-09-15,4906030.16092797
2009-09-16,5121724.4161828
2009-09-17,5209297.24706326
2009-09-18,5232860.08270236
2009-09-19,5403053.4789671
2009-09-20,5714613.35683372
2009-09-21,6208928.17080115
2009-09-22,6615523.86234613
2009-09-23,6670995.44305465
2009-09-24,6719643.93921054
2009-09-25,6441510.01084404
2009-09-26,5909948.86725692
2009-09-27,2883319.26524151
2009-09-28,3471833.04550336
2009-09-29,3097693.96547488
2009-09-30,2982290.69211369
2009-10-01,4483990.50634477
2009-10-02,4797402.90847943
2009-10-03,5111295.38300504
2009-10-04,5063178.20427733
2009-10-05,5093139.85460786
2009-10-06,5292446.58605679
2009-10-07,5420003.10239239
2009-10-08,5297547.69222855
2009-10-09,4974500.0468576
2009-10-10,4849346.63951756
2009-10-11,4866353.42285133
2009-10-12,4976140.08711801
2009-10-13,5014377.823109
2009-10-14,4946586.68947437
2009-10-15,4974601.57314602
2009-10-16,5120859.73373129
2009-10-17,5123937.89165961
2009-10-18,4994552.46083017
2009-10-19,4986547.09139669
2009-10-20,5266010.13809188
2009-10-21,5361449.18327332
2009-10-22,5582496.72181776
2009-10-23,5608902.03711709
2009-10-24,5740754.55109365
2009-10-25,5121452.18613588
2009-10-26,4705972.82727895
2009-10-27,2021675.13581988
2009-10-28,2844860.04673981
2009-10-29,3476986.75373895
2009-10-30,3708928.92264521
2009-10-31,3771671.22407958
2009-11-01,6178425.85849722
2009-11-02,6447185.40645689
2009-11-03,7390060.77528985
2009-11-04,8684474.13105592
2009-11-05,8863506.05804639
2009-11-06,8868895.57542981
2009-11-07,9034507.44969752
2009-11-08,9113624.19321527
2009-11-09,9058651.02823962
2009-11-10,8637977.52278111
2009-11-11,8441738.13891236
2009-11-12,8650507.5829107
2009-11-13,8817659.93391213
2009-11-14,9005534.2008328
2009-11-15,9338884.43646313
2009-11-16,9628417.29538873
2009-11-17,9282990.61323141
2009-11-18,9019968.32051416
2009-11-19,9087326.4784972
2009-11-20,9803769.46792052
2009-11-21,9913236.017587
2009-11-22,10815551.4620641
2009-11-23,11303386.368106
2009-11-24,10733924.0406897
2009-11-25,6345163.72003509
2009-11-26,5569262.62660361
2009-11-27,5318072.99015918
2009-11-28,6737010.32026376
2009-11-29,6825497.46071019
2009-11-30,6897162.18594375
2009-12-01,9386789.57048693
2009-12-02,9352301.81915407
2009-12-03,9774102.45691284
2009-12-04,9932779.44511282
2009-12-05,9918369.15800192
2009-12-06,10069724.6779783
2009-12-07,10207712.9034096
2009-12-08,10328509.2607651
2009-12-09,10248790.0455083
2009-12-10,5963347.18755604
2009-12-11,10310188.0282031
2009-12-12,10854761.0175329
2009-12-13,10636152.6461953
2009-12-14,10414628.341369
2009-12-15,8834242.2000603
2009-12-16,8916436.73755189
2009-12-17,11305762.9386
2009-12-18,14454199.1639603
2009-12-19,15454301.4009531
2009-12-20,16058647.5828708
2009-12-21,16183558.5626294
2009-12-22,18746007.9971639
2009-12-23,17962007.4055839
2009-12-24,22508124.9362531
2009-12-25,103581068.194062
2009-12-26,102862831.401615
2009-12-27,95562058.4067316
2009-12-28,97530734.3909986
2009-12-29,97187288.758023
2009-12-30,97203944.8795362
2009-12-31,97173118.1134329
